CPT_110,414314.3995,6186769.9532
CPT_072,412571.6417,6185368.9553
BH_101,410160.863,6185869.6008
CPT_038,409004.1907,6187665.3205
CPT_227,411724.2512,6189278.1661
CPT_321,413743.8127,6191762.3906
BH_100,415454.0924,6192133.1239
CPT_206,416643.2428,6191367.6688
CPT_249,416740.6769,6194458.4627
CPT_196,418483.4347,6195859.4607
BH_099,417294.2844,6196624.9157
CPT_336,414541.7458,6193981.8055
CPT_109,411333.034,6192263.0362
BH_059,410535.1008,6190043.6212
CPT_141,408824.8211,6189672.8878
BH_048,407109.9404,6189191.644
CPT_323,406772.7816,6186158.3987
CPT_207,408173.7795,6184415.6409
